ID,Utterance,Speaker,Dialogue_ID
TEST_0177,"Rachel One Brunch will not solve anything. You must face it, okay, we never get along.",Rossi,17
TEST_0178,"Okay, you just will have, okay.",Rachell,17
TEST_0179,"Because I have already had a mother and a father who cannot stay in the same room together, okay, I don't want to have a separate room for you too!",Rachell,17
TEST_0180,"Okay, okay, okay. I will have the bagels.",Rossi,17
TEST_0181,"Ok now Joey, you know that since you have returned all that after hearing, you will have to wear underwear?",Rachell,18
TEST_0182,"Very well, so you would better show me a part of this too.",Joeyy,18
TEST_0183,"Okay, something is missing.ooh, I know! Umm, okay.",Rachell,18
TEST_0184,Oh good?A handbag?,Joeyy,19
TEST_0185,It's not a bag! It's a shoulder bag.,Rachell,20
TEST_0186,It looks like a bag for women.,Joeyy,20
TEST_0187,"No Joey, look at me, all men wear them in the catalog of spring. See you see,",Rachell,20
TEST_0188,"Look see,",Joeyy,20
TEST_0189,Exactly! Unisex!,Rachell,20
TEST_0190,Maybe you need sex.,Joeyy,20
TEST_0191,No! No Joey! Unisex.,Rachell,20
TEST_0192,"Well, I'm not going to say no to that.",Joeyy,20
TEST_0193,"So, uh, did you say to your parents?",Phoebe,21
TEST_0194,"No, but it will go, they are pretty cool, my brother is therefore straight ...",Duncan,21
TEST_0195,Here is.,Phoebe,21
TEST_0196,"You know what, I just have another question, uh, if you understood it earlier and uh, I had been there, do you think I would have been the one who.",Phoebe,21
TEST_0197,"No, uh, I'm sorry, don't tell me, I don't think one or the other answer makes me feel better.",Phoebe,21
TEST_0198,I love you Phoebe.,Duncan,21
TEST_0199,"So your brother is a little time, huh? Seriously.",Phoebe,21
TEST_0200,Hé!,Chadler,22
TEST_0201,Health.,Mornica,22
TEST_0202,"I just came to fall ... nothing. So this weekend has a little zero, huh?",Chadler,22
TEST_0203,"Yeah, it did.",Mornica,22
TEST_0204,So I guess it's over.,Chadler,22
TEST_0205,Quoi?,Mornica,22
TEST_0206,"Well, you know, you and me, it had to end one day.",Chadler,22
TEST_0207,"Why, exactly?",Mornica,22
TEST_0208,"Because of the weekend, we fought.",Chadler,22
TEST_0209,Chandler is crazy!,Mornica,22
TEST_0210,"If you abandon every time you fight with someone, you would never be with anyone longer than - Ohhh!",Mornica,22
TEST_0211,"So, isn't it over?",Chadler,22
TEST_0212,You are so cute!,Mornica,22
TEST_0213,Non.,Mornica,22
TEST_0214,"No, it was a fight.",Mornica,22
TEST_0215,You face it and move on!,Mornica,22
TEST_0216,It's nothing to panic.,Mornica,22
TEST_0217,Ah good? Okay.super!,Chadler,22
TEST_0218,"Ohh, welcome to an adult relationship!",Mornica,22
TEST_0219,Are we in a relationship?,Chadler,22
TEST_0220,I'm afraid so much.,Mornica,22
TEST_0221,OK.,Chadler,22
TEST_0222,Health!,Rachell,23
TEST_0223,So you like short hair better.,Danny,23
TEST_0224,What? Yeti - I mean Danny?,Rachell,23
TEST_0225,Can I tell you a little secret?,Phoebe,24
TEST_0226,Yeah!,Rachell,24
TEST_0227,I want to keep one.,Phoebe,24
TEST_0228,"Ohh, I'm going to be on the news!",Rachell,24
TEST_0229,What? My darling.,Mornica,25
TEST_0230,"Oh, I am, my side still hurts when you crushed me yesterday.",Rachell,25
TEST_0231,"Oh my God, I'm really sorry.",Mornica,25
TEST_0232,I say.,Rachell,25
TEST_0233,Ow !!,Rachell,25
TEST_0234,Oh my God!,Mornica,25
TEST_0235,Hey guys!Guess what?,Rossi,25
TEST_0236,Do you have a job on a river boat?,Rachell,25
TEST_0237,You know what I was not wearing this costume for a year because you hate it. Well guess what? You are no longer my girlfriend ...,Rossi,25
TEST_0238,"Oh I see, so this costume takes stock.",Rachell,25
TEST_0239,"Now that you are on your own, you are free to appear as stupid as you wish.",Rachell,25
TEST_0240,You like it right?,Rossi,25
TEST_0241,Oh absolutely.I love him even more about you than on Colonel Sanders.ross! Ross! I joke!,Mornica,25
TEST_0242,"Yeah, come here!",Rachell,25
TEST_0243,What were you going to tell us?,Mornica,25
TEST_0244,Yeah.oh! Was how you invented cotton gin?!,Rachell,25
TEST_0245,Okay goodbye!,Rossi,25
TEST_0246,Hey I have one! I have one!,Joeyy,26
TEST_0247,Health!,Man,27
TEST_0248,Health.,Phoebe,27
TEST_0249,"Oh uh, up or down?",Man,28
TEST_0250,"Oh down, please. I hate being a ball buser, can I do it?",Phoebe,28
TEST_0251,Could you also press up please?,Man,28
TEST_0252,Of course! I feel so bad for you. I broke my leg once too.,Phoebe,28
TEST_0253,Oh yeah? How did yours happen?,Man,28
TEST_0254,"Well, it's a long story.",Phoebe,28
TEST_0255,It's a bit embarrassing.,Phoebe,28
TEST_0256,Let's just say that there was a typographic error with a sexual manual.,Phoebe,28
TEST_0257,And you?,Phoebe,28
TEST_0258,Car accident.,Man,28
TEST_0259,"Oh, let me guess an idiot on a mobile phone was not careful?",Man,28
TEST_0260,"Yeah.Me.oh hey, it's me.hhe uh, I guess you just live someone.",Man,28
TEST_0261,"Uh-huh, yeah.",Phoebe,28
TEST_0262,"Well, uh, if you sometimes have knowledge and maybe you may want to visit someone else",Man,28
TEST_0263,Oh yeah! I would like that.,Phoebe,28
TEST_0264,Wait! What?! No !! EXPERTEUR !! No!,Phoebe,28
TEST_0265,"Uh, you have to press the button.",Joeyy,28
TEST_0266,"Oh we have done it, and you always have all your lamps.",Chadler,29
TEST_0267,"Oh, I did not take into account the tax on the room.",Chadler,29
TEST_0268,"Oh guy, don't worry, I found an unattended maid car. We are well in advance on the game.",Rossi,29
TEST_0269,Oh my God.,Rossi,29
TEST_0270,Quoi?,Chadler,29
TEST_0271,There is something new in the bowl.,Rossi,29
TEST_0272,"Listen, we have enough, get away from it.",Chadler,29
TEST_0273,"No, but I want ... I want pine cones!",Rossi,29
TEST_0274,There is a forest just outside.,Chadler,29
TEST_0275,It's not the same thing.,Rossi,29
TEST_0276,"Ok, go fast!",Chadler,29
TEST_0277,Thank you for a delicious stay.,Rossi,29
TEST_0278,"Oh, my maple candy!",Rossi,29
TEST_0279,"Oh my God, what happened?",Rachell,30
TEST_0280,"Oh.Dieu, crazy Chandler. He turned me ... Outside ... the ... bed!",Janice,30
TEST_0281,Wow! Turn that seems fun.,Rachell,30
TEST_0282,"Oh, I wish it. You know he was just trying Ross hugs.",Janice,30
TEST_0283,Ross what is?,Rachell,30
TEST_0284,"You know what, where he hugs you and takes you a little and ... oh ... my ... God.",Janice,30
TEST_0285,"Oops.oh, hey, do you need help with that?",Rachell,31
TEST_0286,"Yes !! Yes! Yes! Yes !! it's my father, it's frank! Yeah! I'm sorry I'm all theft.",Phoebe,32
TEST_0287,"Be easy - if you want, there are cookies on the counter, or, or - Sangria! I can do blood!",Phoebe Sr,32
TEST_0288,"No, sorry. Cookies are good, thank you.",Phoebe,32
TEST_0289,Oh.,Phoebe Sr,32
TEST_0290,"Well, then, uh, anyway Umm, I went, I looked for my father, and Umm, did you hear about him or have seen him?",Phoebe,32
TEST_0291,"Oh no, I'm sorry, I guess we lost trace of everyone after high school.",Phoebe Sr,32
TEST_0292,"Oh okay, so tell me everything about my parents. All.",Phoebe,32
TEST_0293,"Ohh, well. You know that we were always together, in fact, we had a nickname for the three of us.",Phoebe Sr,32
TEST_0294,Oh what?what was that?,Phoebe,32
TEST_0295,The three losers.,Phoebe Sr,32
TEST_0296,"Oh, poor Lily.",Phoebe Sr,32
TEST_0297,"Oh, you know I heard about what happened, it had to be just terrible for you, losing your mother in this way.",Phoebe Sr,32
TEST_0298,"Yeah, no, it was great.",Phoebe,32
TEST_0299,"Well, okay, we have already tried to feed it, to change it, to put it, oh try it!",Phoebe,33
TEST_0300,Go back in time and listen to Phoebe!,Phoebe,33
TEST_0301,"Okay, here's something, he says he tries to hold the baby near your body, then quickly swing it from side to side.",Mornica,33
TEST_0302,OK.,Rachell,33
TEST_0303,It worked!,Mornica,33
TEST_0304,"Oh oh no, I'm just stopped to vomit a little.",Rachell,33
TEST_0305,"Oh come on, what am I going to do, it's been hours and it won't stop crying.",Rachell,33
TEST_0306,"Umm, she rach, not that.",Mornica,33
TEST_0307,"Yeah, I'm not so sure.",Rachell,33
TEST_0308,"Oh my God, I lose my head.",Mornica,33
TEST_0309,"Yeah, without a joke, it does not prove a good cannot come from having sex with Ross!",Phoebe,33
TEST_0310,"Well, you are not.",Mornica,34
TEST_0311,"Oh, it's so easy for you I mean, you are not married, you have sex with anyone you want!",Rachell,34
TEST_0312,"Yeah I can! And don't think I'm not doing it, because I do it! I mean all the time, you betcha!",Mornica,34
TEST_0313,Monica. Did you do well?,Rachell,34
TEST_0314,"Of course I have! What do you think, I am a 30 year old virgin?",Mornica,34
TEST_0315,Oh my God! You are a 30 year old virgin!,Rachell,34
TEST_0316,"Say it stronger, I don't think the guy at the back heard you!",Mornica,34
TEST_0317,"It's not like, I have no opportunity.",Mornica,34
TEST_0318,"I mean, you know, I'm just waiting for the perfect guy.",Mornica,34
TEST_0319,"I see this guy Roger, okay?",Mornica,34
TEST_0320,"It is not perfect, but uh, I think I may have to finish it.",Mornica,34
TEST_0321,"You know, give it my flower.",Mornica,34
TEST_0322,"Oh my God !! do it !! darling, you waited",Rachell,34
TEST_0323,Do you know what? You are right?!,Mornica,34
TEST_0324,I mean sex should not be a big problem!,Rachell,34
TEST_0325,There should not be all these rules and restrictions!,Rachell,34
TEST_0326,"You know, people should be able to sleep with whom they want, each time",Rachell,34
TEST_0327,Rachel! I never think it will be good for you to deceive your husband!,Mornica,34
TEST_0328,Oh what do you know? Virgin!,Rachell,34
TEST_0329,"Push, push!",All,35
TEST_0330,We are here!,Rossi,35
TEST_0331,Where were you?,Carol,35
TEST_0332,"Long history, darling.",Rossi,35
TEST_0333,"Very well, Carol, I need you to continue to push. I need-Excuse me, could I have that?",Dr. Franzblau,35
TEST_0334,Go on.,Rachell,36
TEST_0335,Behind my brother's back? ... Is exactly the kind of crazy thing you don't hear from me.,Mornica,36
TEST_0336,"So, I hear, you hate me!",Janice,37
TEST_0337,"Me, ah, I never said hatred, I was very attention to that.",Joeyy,37
TEST_0338,A little birdie told me something about the fact that you wanted to tear your arm and throw it away.,Janice,37
TEST_0339,"And you have a ""hatred"" of this?! Are you making a big leap there ...",Joeyy,37
TEST_0340,"Very well, well, well, well, well, well, we have to do something about our little situation here Joey.",Janice,37
TEST_0341,So it's my idea: you and I spending quality time together.,Janice,37
TEST_0342,But what's going to do ...,Joeyy,37
TEST_0343,Pour Chandler!,Janice,37
TEST_0344,"Guess what, I had a hearing!",Student,38
TEST_0345,"Awww, one of my students had an audition. I am so proud.",Joeyy,38
TEST_0346,I was wondering if you plan to coach me for that?,Student,38
TEST_0347,You bet! What is the game?,Joeyy,38
TEST_0348,"Oh it's great, it's a role on",Student,38
TEST_0349,"Hi! Hi! Hi.umm, Did anyone see Chandler?",Rossi,39
TEST_0350,I thought he was with you.,Mr. Geller,39
TEST_0351,"He was with me Umm, we play a little game, you know? Cache-hiding.",Rossi,39
TEST_0352,"You cannot ask us for son, it's cheating.",Mr. Geller,39
TEST_0353,"You're right, thank you for keeping me honest dad.",Rossi,39
TEST_0354,"Well, it would be better not to come here. He can't see the bride in the wedding dress.",Mrs. Geller,39
TEST_0355,"If I remember that when we got married, I saw the groom in the wedding dress.",Mrs. Bing,39
TEST_0356,"But it was after marriage, it was not bad luck at the time.",Mr. Bing,39
TEST_0357,"Darling, it's no good luck.",Mrs. Bing,39
TEST_0358,Oh my God! Monica!,Rossi,39
TEST_0359,"I know! Hey, how will Chandle?",Mornica,39
TEST_0360,Super.It is fine. Don't worry to chandle.,Rossi,39
TEST_0361,Yeah baby!,Mornica,40
TEST_0362,"I'm really happy that you were going well, but I continue to think what would happen if you had really connected.",Phoebe,40
TEST_0363,"So, we did well at the strip club, right?",Mornica,41
TEST_0364,"Oh yeah, it was great. Thanks to you, the most popular cocktail waitress who left to teach the third year!",Chadler,41
TEST_0365,I can't believe it! He still hasn't called.,Rachell,41
TEST_0366,"Who, Josh?",Phoebe,41
TEST_0367,It's Joshua.,Rachell,41
TEST_0368,"What, he doesn't like Josh?",Mornica,41
TEST_0369,"No, I don't do it.",Rachell,41
TEST_0370,"Very well, well I will put my sweats.",Chadler,41
TEST_0371,Oh not!,Phoebe,41
TEST_0372,Expect!,Phoebe,41
TEST_0373,"Okay, you know what, you were right, you were right.",Phoebe,41
TEST_0374,"We were really not great to be guys, but you know why?",Phoebe,41
TEST_0375,Because we are girls.,Phoebe,41
TEST_0376,Thanks thanks.,Rossi,42
TEST_0377,"Yeah, I lost it.",Rossi,42
TEST_0378,"You know, I'm not going to play anymore, you have, can you finish my set?",Rossi,42
TEST_0379,"After that? Yeah! No, I mean if I can help.",Phoebe,42
TEST_0380,"Yeah, as I could",Rossi,42
TEST_0381,Quoi?,Rachell,42
TEST_0382,I played the guys on purpose.,Rossi,42
TEST_0383,"Okay, so you were trying to play badly all this time.",Mornica,42
TEST_0384,"Yeah - No, just this last song.",Rossi,42
TEST_0385,"Oh, I thought I had people for the game.",Mornica,43
TEST_0386,"Oh yeah, who plays?",Joeyy,43
TEST_0387,The players.,Mornica,43
TEST_0388,Someone seems to fail to be the hostess.,Rossi,43
TEST_0389,"Please, this is a relief is, that's what it is.",Mornica,43
TEST_0390,"Very well pheebs, remove your plate!",Joeyy,43
TEST_0391,Oh.,Phoebe,43
TEST_0392,Who's is this?,Chadler,44
TEST_0393,I do not want to say.,Rachell,44
TEST_0394,"Oh, come on! I'm noticing! Go! Who is it?",Chadler,44
TEST_0395,Diane Keaton.,Rachell,44
TEST_0396,Phoebe! Go! Let's go! Go! Why are you not dressed yet?!,Mornica,45
TEST_0397,"I'm sorry, but I just wrote the best dance song for your wedding.",Phoebe,45
TEST_0398,"No, Phoebe, I'm going to tell you what, if you are preparing now, I'll let you play wedding.",Mornica,45
TEST_0399,Really?!,Phoebe,45
TEST_0400,Oh it's so exciting!,Phoebe,45
TEST_0401,Merci!,Phoebe,45
TEST_0402,"Oh but my, if you touch my guitar again, I will have to fight you a little.",Phoebe,45
TEST_0403,"Quite fair, go ahead!",Mornica,45
TEST_0404,"I'm going to have everyone, finally we can start celebrating my - I'm sorry, uh, apparently, I opened the door of the past.",Mornica,45
TEST_0405,"My best shoes, so well for me.",Leslie,46
TEST_0406,I wear them every day.,Leslie,46
TEST_0407,"In the heel, holes in the toes.",Leslie,46
TEST_0408,Don't worry about what people say.,Leslie,46
TEST_0409,"Best friends from my feet, friends to the end.",Leslie,46
TEST_0410,"With them, I am a hot chicky.",Leslie,46
TEST_0411,"Although late at night, not a lot of light, I ...",Leslie,46
TEST_0412,I intervened in something Icky.,Phoebe,46
TEST_0413,"Sticky shoes, sticky shoes, always make me smile. Sticky chaussures, sticky shoes, the next time I go .... avoid ..... Pilleeee.",Phoebe and Leslie,46
TEST_0414,"God, it's so bizarre when I come home and you're not there.",Joeyy,47
TEST_0415,More Joey and Chan.,Joeyy,47
TEST_0416,More j and c’s.,Joeyy,47
TEST_0417,"""Do you want to go to Joey and Chandler?""",Joeyy,47
TEST_0418,"""I can't, that's not there.""",Joeyy,47
TEST_0419,"Listen, I'm just going to be on the other side of the corridor, we can always do the same things.",Chadler,47
TEST_0420,"Yes, but we cannot like to get up in the middle of the night and have these long discussions on our feelings and the future.",Joeyy,47
TEST_0421,Not once we did this.,Chadler,47
TEST_0422,Health.,Mornica,47
TEST_0423,Hé!,Chadler,47
TEST_0424,Health.,Joeyy,47
TEST_0425,So I told Rachel that it was going to be the two of us.,Mornica,47
TEST_0426,"Oh yeah? Well, how did she take it?",Chadler,47
TEST_0427,"Really good.Oeais. stradderly well. Yeah, she did not cry. She was neither angry nor sad.",Mornica,47
TEST_0428,"Okay, if you need the vacuum cleaner, it's in my closet on the left side. Ah, the garbage bags are next to the refrigerator",Mornica,48
TEST_0429,"Okay, okay, but Rachel is going to be there too, I can't ask him for this kind of thing?",Phoebe,48
TEST_0430,"Yeah, okay, try that!",Mornica,48
TEST_0431,Okay! Let's do it!,Chadler,48
TEST_0432,Woo-hoo !!,Joeyy,48
TEST_0433,"Yeah, Cheerrie-O!",Rossi,48
TEST_0434,London baby!,Joeyy,48
TEST_0435,Health!,Mornica,49
TEST_0436,Health!,Chadler,49
TEST_0437,Monica? What time is it?,Joeyy,49
TEST_0438,"Uh, 9.",Chadler,49
TEST_0439,But it is dark.,Joeyy,49
TEST_0440,"Well, it's because you always sleep at noon, silly! That's what 9.",Mornica,49
TEST_0441,I guess I will be washed then. Watch this sunrise.,Joeyy,49
TEST_0442,I am,Mornica,49
TEST_0443,I know me too.,Chadler,49
TEST_0444,Hé!,Chadler,49
TEST_0445,Do you know if we left for an entire weekend?,Chadler,49
